
 -- New Run -- 

Brightness: 100
Sample Average: 1
Led Mode: 3
Sample Rate: 800
Pulse Width: 118
ADC range: 16384
Time, Waveform
681117,23078
681124,23103
681167,23103
681174,23102
681217,23111
681224,23058
681267,23078
681274,23088
681317,23078
681324,23080
681367,23054
681374,23031
681417,23065
681424,23054
681467,23088
681474,23073
681517,23053
681524,23085
681547,23099
681554,23083
681561,23075
681577,23067
681597,23057
681604,23073
681611,23063
681627,23069
681647,23079
681654,23081
681661,23070
681677,23064
681697,23067
681704,23065
681747,23070
681754,23069
681797,23072
681804,23066
681847,23064
681854,23031
681897,23102
681904,23056
681947,23072
681954,23071
681997,23095
682004,23086
682047,23088
682054,23093
682097,23083
682104,23059
682147,23083
682154,23069
682197,23073
682204,23042
682247,23087
682254,23075
682297,23084
682304,23076
682347,23075
682354,23094
682377,23080
682384,23075
682391,23055
682407,23084
682427,23108
682434,23078
682441,23056
682457,23088
682477,23077
682484682577,23077
682584,23098
682627,23087
682634,23081
682677,23110
682684,23095
682727,23083
682734,23094
682777,23126
682784,23087
682827,23113
682834,23064
682877,23112
682884,23081
682927,23115
682934,23112
682977,23085
682984,23098
683027,23092
683034,23117
683077,23097
683084,23064
683127,23089
683134,23124
683177,23139
683184,23122
683207,23118
683214,23117
683221,23094
683237,23143
683257,23143
683264,23101
683271,23127
683287,23113
683307,23120
683314,23100
683321,23067
683337,23118
683357,23107
683364,23122
683407,23115
683414,23100
683457,23097
683464,23107
683507,23121
683514,23124
683557,23110
683564,23115
683607,23153
683614,23096
683657,23084
683664,23084
683707,23117
683714,23117
683757,23108
683764,23121
683807,23111
683814,23132
683857,23106
683864,23107
683907,23133
683914,23138
683957,23106
683964,23082
684007,23098
684014,23098
684057,23130
684064,23123
684087,23131
684094,23121
684101,23097
684117,23111
684137,23142
684144,23112
684151,23099
684167,23132
684187,23117
684194,23135
684201,23124
684217,23128
684237,23113
684244,23124
684287,23128
684294,23107
684337,23068
684344,23125
684387,23130
684394,23137
684437,23145
684444,23099
684487,23098
684494,23114
684537,23090
684544,23103
684587,23118
684594,23113
684637,23124
684644,23098
684687,23123
684694,23107
684737,23130
684744,23128
684787,23133
684794,23120
684837,23128
684844,23115
684887,23148
684894,23124
684917,23143
684924,23128
684931,23119
684947,23116
684967,23161
684974,23100
684981,23075
684997,23126
685017,23126
685024,23111
685031,23088
685047,23095
685067,23143
685074,23112
685117,23093
685124,23121
685167,23126
685174,23123
685217,23124
685224,23154
685267,23130
685274,23053
685317,23113
685324,23124
685367,23128
685374,23111
685417,23115
685424,23108
685467,23141
685474,23119
685517,23132
685524,23121
685567,23114
685574,23161
685617,23119
685624,23133
685667,23118
685674,23112
685717,23136
685724,23151
685767,23139
685774,23144
685797,23146
685804,23122
685811,23113
685827,23140
685847,23157
685854,23117
685861,23115
685877,23126
685897,23144
685904,23127
685947,23094
685954,23123
685997,23104
686004,23129
686047,23115
686054,23135
686097,23156
686104,23154
686147,23166
686154,23124
686197,23109
686204,23138
686247,23131
686254,23139
686297,23147
686304,23139
686347,23146
686354,23173
686397,23148
686404,23129
686447,23158
686454,23127
686497,23133
686504,23121
686547,23136
686554,23154
686597,23151
686604,23150
686627,23150
686634,23120
686641,23098
686657,23130
686677,23151
686684,23133
686691,23101
686707,23145
686727,23136
686734,23129
686741,23135
686757,23136
686777,23131
686784,23149
686827,23139
686834,23146
686877,23137
686884,23136
686927,23168
686934,23171
686977,23149
686984,23147
687027,23159
687034,23132
687077,23176
687084,23151
687127,23144
687134,23172
687177,23114
687184,23150
687227,23151
687234,23146
687277,23154
687284,23144
687327,23156
687334,23143
687377,23133
687384,23151
687427,23145
687434,23154
687457,23130
687464,23157
687471,23184
687487,23155
687507,23163
687514,23126
687521,23121
687537,23136
687557,23176
687564,23137
687571,23121
687587,23150
687607,23176
687614,23137
687657,23143
687664,23153
687707,23163
687714,23170
687757,23154
687764,23168
687807,23176
687814,23121
687857,23139
687864,23140
687907,23172
687914,23170
687957,23195
687964,23164
688007,23180
688014,23169
688057,23151
688064,23154
688107,23142
688114,23166
688157,23141
688164,23127
688207,23174
688214,23164
688257,23141
688264,23146
688307,23152
688314,23163
688337,23127
688344,23144
688351,23136
688367,23152
688387,23134
688394,23160
688401,23135
688417,23132
688437,23135
688444,23149
688451,23150
688467,23137
688487,23152
688494,23161
688537,23125
688544,23158
688587,23161
688594,23158
688637,23137
688644,23126
688687,23164
688694,23148
688737,23165
688744,23101
688787,23145
688794,23160
688837,23131
688844,23136
688887,23120
688894,23136
688937,23119
688944,23158
688987,23128
688994,23106
689037,23129
689044,23116
689087,23126
689094,23129
689137,23130
689144,23132
689167,23137
689174,23118
689181,23138
689197,23137
689217,23143
689224,23125
689231,23105
689247,23128
689267,23123
689274,23133
689281,23130
689297,23098
689317,23106
689324,23123
689367,23114
689374,23134
689417,23142
689424,23137
689467,23131
689474,23134
689517,23122
689524,23138
689567,23120
689574,23111
689617,23147
689624,23106
689667,23128
689674,23132
689717,23139
689724,23148
689767,23144
689774,23134
689817,23121
689824,23147
689867,23125
689874,23126
689917,23146
689924,23157
689967,23148
689974,23128
689997,23134
690004,23134
690011,23116
690027,23150
690047,23163
690054,23146
690061,23129
690077,23123
690097,23154
690104,23096
690111,23091
690127,23122
690147,23145
690154,23126
690197,23088
690204,23137
690247,23135
690254,23151
690297,23146
690304,23159
690347,23121
690354,23156
690397,23154
690404,23154
690447,23170
690454,23164
690497,23171
690504,23146
690547,23126
690554,23146
690597,23143
690604,23148
690647,23150
690654,23151
690697,23159
690704,23168
690747,23148
690754,23144
690797,23172
690804,23184
690847,23176
690854,23178
690877,23170
690884,23158
690891,23145
690907,23187
690927,23126
690934,23165
690941,23145
690957,23149
690977,23144
690984,23167
690991,23159
691007,23137
691027,23138
691034,23147
691077,23174
691084,23144
691127,23126
691134,23161
691177,23134
691184,23133
691227,23148
691234,23157
691277,23182
691284,23146
691327,23156
691334,23177
691377,23172
691384,23173
691427,23175
691434,23150
691477,23174
691484,23144
691527,23135
691534,23155
691577,23141
691584,23147
691627,23142
691634,23152
691677,23162
691684,23163
691707,23171
691714,23168
691721,23131
691737,23154
691757,23145
691764,23161
691771,23136
691787,23149
691807,23139
691814,23152
691821,23144
691837,23157
691857,23126
691864,23160
691907,23145
691914,23175
691957,23173
691964,23160
692007,23150
692014,23166
692057,23155
692064,23152
692107,23181
692114,23167
692157,23180
692164,23152
692207,23151
692214,23147
692257,23158
692264,23151
692307,23157
692314,23175
692357,23172
692364,23174
692407,23170
692414,23153
692457,23150
692464,23145
692507,23157
692514,23158
692557,23156
692564,23179
692587,23138
692594,23145
692601,23100
692617,23134
692637,23158
692644,23152
692651,23109
692667,23153
692687,23156
692694,23176
692737,23119
692744,23160
692787,23146
692794,23178
692837,23156
692844,23174
692887,23167
692894,23178
692937,23194
692944,23124
692987,23153
692994,23159,23177
693144,23194
693187,23176
693194,23178
693237,23160
693244,23152
693287,23153
693294,23172
693337,23165
693344,23187
693387,23145
693394,23172
693417,23174
693424,23146
693431,23135
693447,23147
693467,23178
693474,23152
693481,23153
693497,23176
693517,23184
693524,23154
693531,23193
693547,23145
693567,23171
693574,23133
693617,23169
693624,23147
693667,23164
693674,23172
693717,23135
693724,23146
693767,23178
693774,23150
693817,23178
693824,23174
693867,23168
693874,23190
693917,23178
693924,23173
693967,23174
693974,23146
694017,23173
694024,23147
694067,23163
694074,23148
694117,23163
694124,23164
694167,23172
694174,23161
694217,23182
694224,23165
694247,23170
694254,23168
694261,23132
694277,23184
694297,23204
694304,23165
694311,23152
694327,23153
694347,23182
694354,23155
694361,23170
694377,23168
694397,23158
694404,23173
694447,23176
694454,23198
694497,23183
694504,23160
694547,23168
694554,23174
694597,23188
694604,23201
694647,23158
694654,23176
694697,23170
694704,23181
694747,23206
694754,23183
694797,23181
694804,23193
694847,23161
694854,23198
694897,23171
694904,23137
694947,23161
694954,23149
694997,23171
695004,23165
695047,23179
695054,23176
695097,23179
695104,23191
695127,23215
695134,23187
695141,23186
695157,23182
695177,23175
695184,23178
695191,23185
695207,23173
695227,23184
695234,23163
695277,23178
695284,23162
695327,23165
695334,23184
695377,23175
695384,23166
695427,23145
695434,23170
695477,23171
695484,23171
695527,23194
695534,23181
695577,23206
695584,23180
695627,23216
695634,23182
695677,23190
695684,23194
695727,23174
695734,23184
695777,23168
695784,23179
695827,23183
695834,23187
695877,23159
695884,23196
695927,23163
695934,23187
695957,23180
695964,23190
695971,23182
695987,23171
696007,23164
696014,23192
696021,23176
696037,23170
696057,23174
696064,23182
696071,23164
696087,23173
696107,23181
696114,23158
696157,23186
696164,23172
696207,23137
696214,23175
696257,23171
696264,23183
696307,23207
696314,23173
696357,23206
696364,23146
696407,23175
696414,23173
696457,23181
696464,23186
696507,23176
696514,23170
696557,23189
696564,23172
696607,23176
696614,23190
696657,23179
696664,23159
696707,23173
696714,23177
696757,23190
696764,23177
696787,23162
696794,23166
696801,23156
696817,23169
696837,23139
696844,23170
696851,23187
696867,23175
696887,23153
696894,23172
696901,23161
696917,23155
696937,23145
696944,23163
696987,23151
696994,23190
697037,23156
697044,23176
697087,23191
697094,23178
697137,23157
697144,23171
697187,23182
697194,23168
697237,23199
697244,23147
697287,23190
697294,23146
697337,23193
697344,23184
697387,23190
697394,23190
697437,23174
697444,23154
697487,23186
697494,23167
697537,23166
697544,23162
697587,23157
697594,23173
697637,23160
697644,23204
697667,23180
697674,23196
697681,23203
697697,23179
697717,23195
697724,23177
697731,23162
697747,23175
697767,23200
697774,23193
697817,23180
697824,23187
697867,23182
697874,23172
697917,23161
697924,23193
697967,23191
697974,23206
698017,23170
698024,23172
698067,23185
698074,23161
698117,23185
698124,23197
698167,23205
698174,23181
698217,23200
698224,23197
698267,23192
698274,23172
698317,23212
698324,23220
698367,23193
698374,23192
698417,23228
698424,23201
698467,23187
698474,23230
698497,23171
698504,23190
698511,23223
698527,23196
698547,23187
698554,23208
698561,23188
698577,23184
698597,23205
698604,23227
698611,23213
698627,23204
698647,23192
698654,23225
698697,23204
698704,23209
698747,23162
698754,23195
698797,23198
698804,23189
698847,23234
698854,23218
698897,23237
698904,23211
698947,23212
698954,23234
698997,23210
699004,23185
699047,23201
699054,23186
699097,23185
699104,23209
699147,23207
699154,23203
699197,23221
699204,23213
699247,23216
699254,23220
699297,23203
699304,23233
699327,23233
699334,23203
699341,23183
699357,23199
699377,23219
699384,23214
699391,23172
699407,23234
699427,23240
699434,23206
699441,23185
699457,23205
699477,23233
699484,23218
699527,23215
699534,23230
699577,23216
699584,23235
699627,23200
699634,23198
699677,23196
699684,23204
699727,23254
699734,23221
699777,23211
699784,23215
699827,23201
699834,23228
699877,23207
699884,23225
699927,23199
699934,23230
699977,23202
699984,23204
700027,23239
700034,23231
700077,23216
700084,23185
700127,23212
700134,23211
700177,23221
700184,23205
700207,23228
700214,23211
700221,23208
700237,23231
700257,23260
700264,23208
700271,23183
700287,23215
700307,23227
700314,23186
700357,23215
700364,23203
700407,23177
700414,23195
700457,23202
700464,23202
700507,23238
700514,23234
700557,23252
700564,23196
700607,23255
700614,23217
700657,23246
700664,23211
700707,23204
700714,23230
700757,23233
700764,23219
700807,23229
700814,23195
700857,23242
700864,23206
700907,23228
700914,23233
700957,23239
700964,23242
701007,23249
701014,23250
701037,23239
701044,23203
701051,23201
701067,23221
701087,23194
701094,23233
701101,23218
701117,23202
701137,23221
701144,23230
701151,23214
701167,23220
701187,23207
701194,23223
701237,23236
701244,23226
701287,23225
701294,23225
701337,23226
701344,23218
701387,23219
701394,23233
701437,23257
701444,23222
701487,23217
701494,23232
701537,23250
701544,23240
701587,23251
701594,23260
701637,23244
701644,23226
701687,23237
701694,23218
701737,23227
701744,23220
701787,23253
701794,23240
701837,23238
701844,23239
701867,23246
701874,23240
701881,23238
701897,23257
701917,23251
701924,23241
701931,23242
701947,23219
701967,23248
701974,23240
701981,23203
701997,23219
702017,23257
702024,23225
702067,23226
702074,23256
702117,23240
702124,23254
702167,23255
702174,23206
702217,23236
702224,23236
702267,23239
702274,23236
702317,23266
702324,23240
702367,23249
702374,23212
702417,23256
702424,23239
702467,23262
702474,23264
702517,23227
702524,23254
702567,23217
702574,23241
702617,23265
702624,23263
702667,23254
702674,23266
702717,23250
702724,23279
702747,23279
702754,23263
702761,23246
702777,23235
702797,23209
702804,23251
702811,23227
702827,23235
702847,23249
702854,23252
702861,23253
702877,23250
702897,23256
702904,23240
702947,23261
702954,23243
702997,03104,23233
703147,23281
703154,23253
703197,23263
703204,23250
703247,23255
703254,23240
703297,23244
703304,23257
703347,23266
703354,23243
703397,23251
703404,23262
703447,23271
703454,23263
703497,23269
703504,23276
703547,23261
703554,23256
703577,23263
703584,23251
703591,23255
703607,23284
703627,23285
703634,23256
703641,23233
703657,23265
703677,23264
703684,23244
703691,23227
703707,23252
703727,23248
703734,23232
703777,23240
703784,23259
703827,23256
703834,23247
703877,23218
703884,23252
703927,23252
703934,23255
703977,23239
703984,23267
704027,23250
704034,23269
704077,23252
704084,23211
704127,23220
704134,23275
704177,23248
704184,23259
704227,23248
704234,23261
704277,23241
704284,23236
704327,23266
704334,23258
704377,23256
704384,23256
704427,23242
704434,23246
704457,23241
704464,23243
704471,23250
704487,23244
704507,23255
704514,23245
704521,23244
704537,23266
704557,23265
704564,23254
704607,23204
704614,23232
704657,23205
704664,23232
704707,23234
704714,23238
704757,23228
704764,23224
704807,23236
704814,23228
704857,23258
704864,23236
704907,23242
704914,23213
704957,23236
704964,23244
705007,23237
705014,23260
705057,23236
705064,23232
705107,23212
705114,23215
705157,23225
705164,23243
705207,23244
705214,23256
705257,23224
705264,23257
705287,23253
705294,23253
705301,23240
705317,23236
705337,23247
705344,23235
705351,23224
705367,23231
705387,23248
705394,23225
705401,23240
705417,23238
705437,23232
705444,23225
705487,23194
705494,23218
705537,23203
705544,23227
705587,23241
705594,23253
705637,23252
