# This file is a CSV-style text output of consecutive 10 second runs of the PPG sensor at various settings.
# The standard settings are as follows: 
# ledBrightness = 100; //Options: 0=Off to 255=50mA
# sampleAverage = 4; //Options: 1, 2, 4, 8, 16, 32
# ledMode = 3; //Options: 1 = Red only, 2 = Red + IR, 3 = Red + IR + Green
# sampleRate = 400; //Options: 50, 100, 200, 400, 800, 1000, 1600, 3200
# pulseWidth = 411; //Options: 69, 118, 215, 411
# adcRange = 16384; //Options: 2048, 4096, 8192, 16384
# Each run will change only one setting, which will be displayed before the CSV for that run.
# for example the run which is preceded by pulse width:118 will have brightness 100, sample average 4, led mode 3 etc. 
# This is to ensure only one metric is changed at a time
# additional test runs can be completed with finer granularity if necessary.

Brightness: 10
Time, Waveform
704187,47049
704387,47062
704587,47057
704787,47054
704987,47056
705187,47046
705387,47058
705587,47044
705787,47048
705987,47048
706187,47054
706387,47055
706587,47052
706787,47062
706987,47053
707187,47059
707387,47054
707587,47047
707787,47044
707987,47045
708187,47043
708387,47037
708587,47028
708787,47032
708987,47025
709187,47023
709387,47032
709587,47038
709787,47042
709987,47043
710187,47039
710387,47039
710587,47048
710787,47057
710987,47051
711187,47052
711387,47049
711587,47055
711787,47052
711987,47061
712187,47056
712387,47058
712587,47061
712787,47065
712987,47065
713187,47074
713387,47079
713587,47072
713797,47073
713997,47071
714197,47073
714397,47069
714597,47063
714797,47068
714997,47056
715197,47054
715397,47053
715597,47054
715797,47054
715997,47054
716197,47055
716397,47060
716597,47055
716797,47059
716997,47056
717197,47062
717397,47069
717597,47058
717797,47070
717997,47070
718197,47070
718397,47070
718597,47068
718797,47068
718997,47065
719197,47078
719397,47072
719597,47076
719797,47085
719997,47088
720197,47083
720397,47091
720597,47097
720797,47099
720997,47099
721197,47098
721397,47099
721597,47085
721797,47080
721997,47079
722197,47080
722397,47073
722597,47070
722797,47068
722997,47074
723197,47073
723397,47070
723597,47070
723797,47071
723997,47072
724207,47069
724407,47073
724607,47068
724807,47067
725007,47076
725207,47074
725407,47076
725607,47080
725807,47078
726007,47072
726207,47071
726407,47082
726607,47076
726807,47070
727007,47075
727207,47078
727407,47075
727607,47075
727807,47077
728007,47073
728207,47070
728407,47069
728607,47063
728807,47061
729007,47062
729207,47061
729407,47056
729607,47061
729807,47062
730007,47064
730207,47069
730407,47063
730607,47061
730807,47067
731007,47067
731207,47068
731407,47060
731607,47077
731807,47070
732007,47072
732207,47070
732407,47071
732607,47074
732807,47084
733007,47074
733207,47083
733407,47078
733607,47080
733807,47081
734007,47083
734207,47080
734417,47086
734617,47077
734817,47075
735017,47074
735217,47064
735417,47056
735617,47048
735817,47054
736017,47050
736217,47047
736417,47046
736617,47051
736817,47058
737017,47055
737217,47054
737417,47054
737617,47066
737817,47060
738017,47060
738217,47064
738417,47060
738617,47063
738817,47064
739017,47063
739217,47063
739417,47065
739617,47073
739817,47072
740017,47069
740217,47075
740417,47082
740617,47081
740817,47082
741017,47082
741217,47079
741417,47078
741617,47067
741817,47066
742017,47066
742217,47061
742417,47063
742617,47057
742817,47051
743017,47057
743217,47057
743417,47054
743617,47058
743817,47056
744017,47057
744217,47063
744417,47067
744617,47067
744827,47064
745027,47069
745227,47069
745427,47071
745627,47066
745827,47073
746027,47071
746227,47071
746427,47071
746627,47082
746827,47066
747027,47070
747227,47078
747427,47084
747627,47086
747827,47082
748027,47074
748227,47073
748427,47069
748627,47063
748827,47056
749027,47058
749227,47054
749427,47056
749627,47051
749827,47055
750027,47063
750227,47059
750427,47060
750627,47060
750827,47058
751027,47055
751227,47058
751427,47062
751627,47065
751827,47060
752027,47074
752227,47069
752427,47066
752627,47070
752827,47071
753027,47068
753227,47084
753427,47080
753627,47075
753827,47080
754027,47082
754227,47078
754427,47072
754627,47087
754827,47094
755027,47087
755237,47085
755437,47080
755637,47075
755837,47074
756037,47068
756237,47067
756437,47056
756637,47058
756837,47056
757037,47064
757237,47060
757437,47062
757637,47063
757837,47063
758037,47071
758237,47065
758437,47067
758637,47069
758837,47070
759037,47069
759237,47073
759437,47072
759637,47077
759837,47077
760037,47078
760237,47075
760437,47081
760637,47082
760837,47078
761037,47084
761237,47086
761437,47094
761637,47092
761837,47097
762037,47097
762237,47096
762437,47091
762637,47085
762837,47077
763037,47082
763237,47083
763437,47074
763637,47076
763837,47072
764037,47077
764237,47079
764437,47085
764637,47079
764837,47081
765037,47077
765237,47074
765437,47085
765637,47077
765847,47080
766047,47079
766247,47079
766447,47088
766647,47090
766847,47090
767047,47091
767247,47094
767447,47093
767647,47094
767847,47092
768047,47089
768247,47093
768447,47094
768647,47091
768847,47089
769047,47087
769247,47082
769447,47078
769647,47075
769847,47078
770047,47072
770247,47070
770447,47071
770647,47073
770847,47076
771047,47074
771247,47073
771447,47074
771647,47080
771847,47080
772047,47074
772247,47075
772447,47072
772647,47084
772847,47071
773047,47077
773247,47081
773447,47080
773647,47087
773847,47081
774047,47087
774247,47083
774447,47089
774647,47078
774847,47084
775047,47086
775247,47077
775447,47070
775647,47070
775847,47067
776047,47064
776257,47058
776457,47052
776657,47048
776857,47048
777057,47053
777257,47055
777457,47059
777657,47053
777857,47055
778057,47060
778257,47059
778457,47061
778657,47060
778857,47061
779057,47057
779257,47061
779457,47060
779657,47061
779857,47058
780057,47063
780257,47066
780457,47066
780657,47066
780857,47069
781057,47077
781257,47074
781457,47074
781657,47071
781857,47066
782057,47055
782257,47053
782457,47046
782657,47048
782857,47045
783057,47055
783257,47047
783457,47045
783657,47058
783857,47055
784057,47052
784257,47053
784457,47059
784657,47062
784857,47057
785057,47060
785257,47055
785457,47053
785657,47057
785857,47061
786057,47061
786257,47064
786467,47061
786667,47060
786867,47068
787067,47065
787267,47072
787467,47069
787667,47068
787867,47067
788067,47063
788267,47058
788467,47056
788667,47054
788867,47044
789067,47050
789267,47049
789467,47038
789667,47040
789867,47042
790067,47041
790267,47043
790467,47042
790667,47046
790867,47049
791067,47045
791267,47049
791467,47053
791667,47053
791867,47054
792067,47055
792267,47060
792467,47056
792667,47060
792867,47060
793067,47061
793267,47068
793467,47074
793667,47067
793867,47069
794067,47068
794267,47071
794467,47086
794667,47079
794867,47070
795067,47064
795267,47062
795467,47060
795667,47060
795867,47043
796067,47045
796277,47046
796477,47047
796677,47045
796877,47047
797077,47047
797277,47049
797477,47056
797677,47055
797877,47051
798077,47056
798277,47050
798477,47051
798677,47066
798877,47056
799077,47063
799277,47061
799477,47064
799677,47069
799877,47075
Brightness: 70
Time, Waveform
800548,47071
800707,57203
800907,57197
801107,57207
801307,57203
801507,57214
801707,57201
801907,57203
802107,57195
802307,57186
802507,57185
802707,57180
802907,57187
803107,57179
803307,57168
803507,57170
803707,57172
803907,57180
804107,57187
804317,57188
804517,57186
804717,57186
804917,57190
805117,57187
805317,57183
805517,57178
805717,57189
805917,57190
806117,57185
806317,57191
806517,57198
806717,57199
806917,57192
807117,57198
807317,57207
807517,57206
807717,57212
807917,57217
808117,57209
808317,57217
808517,57214
808717,57211
808917,57208
809117,57206
809317,57197
809517,57185
809717,57186
809917,57184
810117,57182
810317,57191
810517,57190
810717,57193
810917,57205
811117,57204
811317,57203
811517,57200
811717,57200
811917,57210
812117,57211
812317,57214
812517,57215
812717,57206
812917,57215
813117,57215
813317,57209
813517,57221
813717,57214
813927,57219
814127,57224
814327,57231
814527,57228
814727,57230
814927,57233
815127,57234
815327,57230
815527,57234
815727,57226
815927,57218
816127,57215
816327,57204
816527,57203
816727,57198
816927,57200
817127,57205
817327,57200
817527,57197
817727,57197
817927,57215
818127,57205
818327,57211
818527,57211
818727,57212
818927,57214
819127,57218
819327,57224
819527,57225
819727,57223
819927,57226
820127,57224
820327,57230
820527,57239
820727,57237
820927,57243
821127,57239
821327,57242
821527,57247
821727,57246
821927,57250
822127,57250
822327,57244
822527,57235
822727,57237
822927,57228
823127,57229
823327,57222
823527,57221
823727,57216
823937,57221
824137,57217
824337,57222
824537,57232
824737,57231
824937,57226
825137,57224
825337,57234
825537,57234
825737,57235
825937,57239
826137,57231
826337,57240
826537,57245
826737,57245
826937,57242
827137,57245
827337,57253
827537,57254
827737,57254
827937,57256
828137,57259
828337,57257
828537,57260
828737,57268
828937,57264
829137,57265
829337,57263
829537,57255
829737,57248
829937,57250
830137,57246
830337,57249
830537,57247
830737,57253
830937,57243
831137,57257
831337,57250
831537,57252
831737,57250
831937,57257
832137,57260
832337,57262
832537,57256
832737,57260
832937,57264
833137,57261
833347,57270
833547,57268
833747,57267
833947,57273
834147,57275
834347,57273
834547,57274
834747,57282
834947,57282
835147,57286
835347,57291
835547,57277
835747,57279
835947,57269
836147,57274
836347,57268
836547,57265
836747,57258
836947,57269
837147,57258
837347,57262
837547,57261
837747,57269
837947,57269
838147,57271
838347,57276
838547,57268
838747,57273
838947,57277
839147,57270
839347,57280
839547,57281
839747,57279
839947,57282
840147,57278
840347,57273
840547,57274
840747,57283
840947,57284
841147,57283
841347,57291
841547,57294
841747,57286
841947,57296
842147,57287
842347,57288
842547,57280
842757,57278
842957,57269
843157,57266
843357,57263
843557,57258
843757,57261
843957,57268
844157,57266
844357,57259
844557,57265
844757,57266
844957,57273
845157,57275
845357,57271
845557,57272
845757,57273
845957,57280
846157,57281
846357,57281
846557,57285
846757,57285
846957,57287
847157,57294
847357,57297
847557,57301
847757,57298
847957,57301
848157,57305
848357,57307
848557,57310
848757,57310
848957,57306
849157,57294
849357,57281
849557,57287
849757,57278
849957,57277
850157,57265
850357,57266
850557,57275
850757,57273
850957,57271
851157,57275
851357,57283
851567,57278
851767,57286
851967,57283
852167,57282
852367,57292
852567,57287
852767,57288
852967,57292
853167,57278
853367,57286
853567,57290
853767,57295
853967,57292
854167,57300
854367,57297
854567,57306
854767,57305
854967,57306
855167,57310
855367,57304
855567,57318
855767,57316
855967,57313
856167,57303
856367,57297
856567,57287
856767,57288
856967,57284
857167,57286
857367,57295
857567,57289
857767,57291
857967,57297
858167,57300
858367,57300
858567,57300
858767,57299
858967,57304
859167,57298
859367,57304
859567,57305
859767,57306
859967,57306
860167,57306
860367,57301
860567,57302
860777,57310
860977,57310
861177,57316
861377,57315
861577,57324
861777,57314
861977,57324
862177,57316
862377,57328
862577,57318
862777,57320
862977,57319
863177,57308
863377,57307
863577,57301
863777,57301
863977,57299
864177,57287
864377,57294
864577,57293
864777,57293
864977,57296
865177,57297
865377,57308
865577,57309
865777,57306
865977,57309
866177,57310
866377,57315
866577,57315
866777,57318
866977,57324
867177,57323
867377,57321
867577,57328
867777,57324
867977,57333
868177,57335
868377,57330
868577,57330
868777,57331
868977,57330
869177,57343
869377,57339
869577,57334
869777,57337
869977,57338
870187,57330
870387,57328
870587,57323
870787,57305
870987,57308
871187,57297
871387,57303
871587,57297
871787,57307
871987,57304
872187,57304
872387,57309
872587,57313
872787,57312
872987,57311
873187,57310
873387,57308
873587,57313
873787,57323
873987,57316
874187,57314
874387,57330
874587,57322
874787,57324
874987,57332
875187,57332
875387,57332
875587,57340
875787,57334
875987,57336
876187,57339
876387,57344
876587,57346
876787,57356
876987,57345
877187,57343
877387,57339
877587,57330
877787,57330
877987,57325
878187,57317
878387,57314
878587,57321
878787,57316
878987,57316
879187,57319
879397,57316
879597,57325
879797,57331
879997,57325
880197,57330
880397,57337
880597,57337
880797,57327
880997,57333
881197,57338
881397,57332
881597,57328
881797,57330
881997,57335
882197,57336
882397,57341
882597,57341
882797,57343
882997,57342
883197,57356
883397,57353
883597,57354
883797,57357
883997,57352
884197,57345
884397,57339
884597,57336
884797,57341
884997,57330
885197,57324
885397,57325
885597,57318
885797,57324
885997,57326
886197,57327
886397,57322
886597,57328
886797,57335
886997,57329
887197,57320
887397,57330
887597,57335
887797,57336
887997,57330
888197,57337
888397,57343
888597,57332
888797,57349
889007,57350
889207,57342
889407,57351
889607,57349
889807,57354
890007,57354
890207,57360
890407,57359
890607,57352
890807,57348
891007,57348
891207,57343
891407,57335
891607,57338
891807,57330
892007,57318
892207,57323
892407,57327
892607,57324
892807,57320
893007,57326
893207,57331
893407,57334
893607,57329
893807,57339
894007,57340
894207,57331
894407,57336
894607,57337
894807,57337
895007,57340
895207,57337
895407,57341
895607,57341
895807,57345
896007,57348
896207,57345
896407,57343
896607,57344
896807,57347
897007,57357
897207,57350
897407,57348
897607,57339
897807,57336
898007,57328
898207,57327
898407,57327
898617,57317
898817,57318
899017,57310
899217,57314
899417,57309
899617,57319
899817,57320
Brightness: 80
Time, Waveform
900509,57320
900647,1182
900847,1185
901047,1182
901247,1184
901447,1180
901647,1182
901847,1186
902047,1185
902247,1193
902447,1196
902647,1198
902847,1192
903047,1198
903247,1193
903447,1189
903647,1211
903857,1214
904057,1203
904257,1198
904457,1189
904657,1183
904857,1183
905057,1173
905257,1169
905457,1163
905657,1163
905857,1164
906057,1163
906257,1163
906457,1170
906657,1166
906857,1166
907057,1166
907257,1177
907457,1174
907657,1170
907857,1172
908057,1168
908257,1179
908457,1178
908657,1183
908857,1183
909057,1187
909257,1184
909457,1189
909657,1185
909857,1198
910057,1192
910257,1197
910457,1198
910657,1193
910857,1188
911057,1191
911257,1184
911457,1171
911657,1161
911857,1157
912057,1158
912257,1155
912457,1156
912657,1154
912857,1155
913067,1156
913267,1162
913467,1160
913667,1164
913867,1163
914067,1173
914267,1169
914467,1167
914667,1164
914867,1167
915067,1163
915267,1169
915467,1171
915667,1166
915867,1176
916067,1170
916267,1183
916467,1186
916667,1174
916867,1191
917067,1189
917267,1194
917467,1184
917667,1198
917867,1187
918067,1185
918267,1183
918467,1176
918667,1168
918867,1167
919067,1162
919267,1159
919467,1156
919667,1148
919867,1150
920067,1159
920267,1156
920467,1162
920667,1156
920867,1168
921067,1169
921267,1171
921467,1166
921667,1168
921867,1163
922067,1166
922277,1172
922477,1170
922677,1179
922877,1176
923077,1176
923277,1168
923477,1171
923677,1175
923877,1189
924077,1190
924277,1183
924477,1188
924677,1191
924877,1192
925077,1193
925277,1196
925477,1186
925677,1187
925877,1180
926077,1178
926277,1160
926477,1158
926677,1155
926877,1160
927077,1163
927277,1160
927477,1165
927677,1164
927877,1162
928077,1166
928277,1161
928477,1166
928677,1178
928877,1169
929077,1171
929277,1176
929477,1167
929677,1180
929877,1176
930077,1185
930277,1177
930477,1181
930677,1188
930877,1186
931077,1184
931277,1185
931477,1184
931687,1188
931887,1188
932087,1186
932287,1199
932487,1195
932687,1197
932887,1193
933087,1192
933287,1179
933487,1171
933687,1171
933887,1168
934087,1162
934287,1163
934487,1156
934687,1157
934887,1162
935087,1155
935287,1163
935487,1163
935687,1169
935887,1175
936087,1168
936287,1173
936487,1169
936687,1181
936887,1176
937087,1181
937287,1183
937487,1186
937687,1177
937887,1186
938087,1184
938287,1188
938487,1189
938687,1190
938887,1190
939087,1194
939287,1202
939487,1195
939687,1197
939887,1203
940087,1211
940287,1208
940487,1199
940687,1198
940897,1192
941097,1192
941297,1186
941497,1178
941697,1176
941897,1172
942097,1171
942297,1166
942497,1161
942697,1158
942897,1162
943097,1173
943297,1165
943497,1167
943697,1168
943897,1166
944097,1168
944297,1174
944497,1177
944697,1168
944897,1185
945097,1172
945297,1185
945497,1181
945697,1194
945897,1195
946097,1199
946297,1198
946497,1203
946697,1203
946897,1216
947097,1215
947297,1214
947497,1209
947697,1216
947897,1225
948097,1222
948297,1220
948497,1209
948697,1204
948897,1200
949097,1188
949297,1191
949497,1177
949707,1174
949907,1177
950107,1180
950307,1177
950507,1176
950707,1173
950907,1180
951107,1183
951307,1184
951507,1180
951707,1182
951907,1190
952107,1187
952307,1182
952507,1184
952707,1184
952907,1195
953107,1195
953307,1184
953507,1196
953707,1200
953907,1194
954107,1205
954307,1206
954507,1209
954707,1212
954907,1216
955107,1219
955307,1209
955507,1197
955707,1196
955907,1188
956107,1187
956307,1172
956507,1185
956707,1181
956907,1180
957107,1177
957307,1183
957507,1174
957707,1177
957907,1177
958107,1177
958307,1172
958517,1185
958717,1181
958917,1179
959117,1179
959317,1187
959517,1182
959717,1184
959917,1191
960117,1195
960317,1188
960517,1194
960717,1192
960917,1199
961117,1202
961317,1203
961517,1209
961717,1206
961917,1208
962117,1199
962317,1191
962517,1189
962717,1188
962917,1182
963117,1178
963317,1173
963517,1173
963717,1167
963917,1158
964117,1162
964317,1171
964517,1168
964717,1173
964917,1170
965117,1189
965317,1183
965517,1186
965717,1186
965917,1182
966117,1183
966317,1187
966517,1188
966717,1193
966917,1186
967117,1195
967317,1191
967527,1196
967727,1191
967927,1199
968127,1203
968327,1204
968527,1201
968727,1201
968927,1194
969127,1189
969327,1190
969527,1177
969727,1169
969927,1163
970127,1153
970327,1154
970527,1163
970727,1158
970927,1163
971127,1162
971327,1162
